sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample17,C7,49,line_2,4,True,True,fail_near_dup,False,True,False,0.6502,1.436685,0.015023,0.99875,0.6789,88.4796,368.4373,0.461
sample17,C7,49,line_3,3,True,True,ok,False,False,False,31.5267,0.582432,-0.050028,0.993523,1.2126,5.3407,225.539,1.4703
sample17,C7,49,line_4,3,True,True,ok,False,False,False,40.0463,1.802369,0.017559,0.999607,0.3801,1.3123,367.8847,0.1445
sample17,C7,50,line_1,3,True,True,ok,False,False,False,32.5183,2.783807,-0.056688,0.999244,0.4225,1.8191,236.1419,0.1785
sample17,C7,50,line_2,3,True,True,ok,False,False,False,37.5226,1.407958,0.017755,0.999986,0.0681,0.2513,321.5629,0.0046
sample17,C7,50,line_3,3,True,True,ok,False,False,False,31.3963,0.523668,-0.053992,0.999693,0.2601,1.1602,219.9419,0.0676
sample17,C7,50,line_4,3,True,True,ok,False,False,False,40.4951,1.803813,0.016188,0.999517,0.4237,1.4542,371.7865,0.1795
sample17,C7,51,line_1,3,True,True,ok,False,False,False,32.6856,2.782463,-0.058072,0.999463,0.3639,1.5355,246.4199,0.1324
sample17,C7,51,line_2,3,True,True,ok,False,False,False,36.9806,1.38523,0.019843,0.998675,0.6395,2.4099,308.2864,0.409
sample17,C7,51,line_3,3,True,True,ok,False,False,False,31.3963,0.514715,-0.055421,0.999995,0.0317,0.1413,221.0232,0.001
sample17,C7,51,line_4,4,True,True,ok,False,False,False,38.8098,1.831556,0.01963,0.99973,0.3306,0.8586,405.0525,0.1093
sample17,C7,52,line_1,3,True,True,ok,False,False,False,32.9952,2.787109,-0.05965,0.999797,0.2245,0.9425,248.6348,0.0504
sample17,C7,52,line_2,4,True,True,ok,False,False,False,36.9806,1.381391,0.019397,0.999705,0.3276,0.9582,363.5588,0.1073
sample17,C7,52,line_3,4,True,True,ok,False,False,False,30.7335,0.47314,-0.059901,0.99798,0.7013,2.5265,243.0233,0.4919
sample17,C7,52,line_4,5,True,True,fail_near_dup,False,True,False,0.2056,1.848289,0.022628,0.999921,0.171,59.9768,370.9408,0.0292
sample17,C7,53,line_1,4,True,True,ok,False,False,False,32.1219,2.796649,-0.061495,0.99953,0.3532,1.0699,264.9721,0.1247
sample17,C7,53,line_2,3,True,True,ok,False,False,False,37.3016,1.387875,0.018088,0.99969,0.3181,1.1683,326.1454,0.1012
sample17,C7,53,line_3,3,True,True,ok,False,False,False,30.7335,0.446308,-0.063716,0.999034,0.4544,2.0576,213.5267,0.2065
sample17,C7,53,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.851558,0.022875,0.999978,0.0924,89.7341,394.0203,0.0085
sample19,C1,27,line_1,4,True,True,fail_near_dup,False,True,False,0.4112,2.431996,-0.073775,0.999926,0.1613,65.4439,353.0593,0.026
sample19,C1,27,line_2,4,True,True,fail_geometry,False,False,False,3.1116,1.449029,-0.01774,0.997757,1.1029,87.9448,541.1539,1.2165
sample19,C1,27,line_3,2,True,True,ok,False,False,False,49.4564,0.755995,-0.068383,1.0,0.0,0.0,611.4833,0.0
sample19,C1,27,line_4,3,True,True,ok,False,False,False,57.5743,1.560041,-0.026272,0.999658,0.5027,1.2232,739.3478,0.2527
sample19,C1,28,line_1,5,True,True,fail_near_dup,False,True,False,0.4112,2.395596,-0.073529,0.996464,1.2667,58.7574,452.1206,1.6044
sample19,C1,28,line_2,3,True,True,ok,False,False,False,45.6028,1.408198,-0.013106,0.99995,0.1521,0.4667,464.8756,0.0231
sample19,C1,28,line_3,3,True,True,ok,False,False,False,49.4564,0.753197,-0.068516,0.999978,0.111,0.3132,550.1054,0.0123
sample19,C1,28,line_4,3,True,True,ok,False,False,False,56.7522,1.557988,-0.02485,0.999765,0.4144,1.0156,729.0467,0.1717
sample19,C1,29,line_1,4,True,True,warn_near_dup,False,False,True,1.0281,2.361364,-0.072801,0.99944,0.4548,86.2061,369.2728,0.2068
sample19,C1,29,line_2,3,True,True,ok,False,False,False,45.8723,1.394563,-0.010354,0.999774,0.3343,0.998,493.8009,0.1118
sample19,C1,29,line_3,3,True,True,ok,False,False,False,49.4769,0.747459,-0.069261,0.99997,0.1276,0.36,550.3269,0.0163
sample19,C1,29,line_4,3,True,True,ok,False,False,False,56.7522,1.570931,-0.022086,0.999962,0.1679,0.4101,734.339,0.0282
sample19,C1,30,line_1,4,True,True,warn_near_dup,False,False,True,1.0281,2.401421,-0.076135,0.998183,0.9268,91.5977,472.0047,0.859
sample19,C1,30,line_2,3,True,True,ok,False,False,False,48.3147,1.389968,-0.008665,0.999973,0.1208,0.3454,536.686,0.0146
sample19,C1,30,line_3,3,True,True,ok,False,False,False,48.9235,0.738201,-0.070178,0.999885,0.2484,0.7086,537.9543,0.0617
sample19,C1,30,line_4,3,True,True,ok,False,False,False,58.1915,1.579643,-0.020365,0.999917,0.2511,0.6045,755.219,0.063
sample19,C1,31,line_1,3,True,True,ok,False,False,False,44.0263,2.429252,-0.077235,1.0,0.0115,0.0362,447.0186,0.0001
sample19,C1,31,line_2,3,True,True,ok,False,False,False,49.9328,1.393121,-0.009007,1.0,0.0128,0.0352,583.2092,0.0002
sample19,C1,31,line_3,3,True,True,ok,False,False,False,48.0757,0.709466,-0.075012,0.998385,0.9194,2.6613,522.551,0.8454
sample19,C1,31,line_4,3,True,True,ok,False,False,False,58.4026,1.590117,-0.018463,0.999924,0.2421,0.5758,774.4564,0.0586
sample19,C1,32,line_1,3,True,True,ok,False,False,False,45.632,2.40656,-0.07617,0.998639,0.81,2.4457,481.3711,0.6561
sample19,C1,32,line_2,3,True,True,ok,False,False,False,52.4341,1.387951,-0.008567,0.999921,0.2234,0.5895,629.7244,0.0499
sample19,C1,32,line_3,3,True,True,ok,False,False,False,46.9945,0.691743,-0.079438,0.999869,0.2567,0.7581,502.3029,0.0659
sample19,C1,32,line_4,3,True,True,ok,False,False,False,59.485,1.605282,-0.015202,0.999675,0.5063,1.1928,788.3992,0.2563
sample19,C1,33,line_1,3,True,True,ok,False,False,False,42.3827,2.397624,-0.07772,0.99944,0.5036,1.5864,452.1959,0.2536
sample19,C1,33,line_2,3,True,True,ok,False,False,False,50.6725,1.392076,-0.010598,0.999686,0.4377,1.1767,610.4532,0.1916
sample19,C1,33,line_3,3,True,True,ok,False,False,False,44.5257,0.719867,-0.074774,0.998317,0.8865,2.724,466.086,0.7858
sample19,C1,33,line_4,3,True,True,ok,False,False,False,59.485,1.596334,-0.014209,0.999081,0.8744,2.012,831.1299,0.7646
sample19,C1,34,line_1,3,True,True,ok,False,False,False,42.3827,2.4366,-0.082178,0.998724,0.7266,2.3672,413.1644,0.5279
sample19,C1,34,line_2,3,True,True,ok,False,False,False,50.6725,1.41242,-0.014435,0.99981,0.3382,0.9149,601.0219,0.1144
sample19,C1,34,line_3,3,True,True,ok,False,False,False,44.5257,0.735046,-0.070452,0.999668,0.3882,1.206,454.3564,0.1507
sample19,C1,34,line_4,3,True,True,ok,False,False,False,62.1034,1.582303,-0.014929,0.999991,0.0868,0.1953,865.6362,0.0075
sample19,C1,35,line_1,4,True,True,ok,False,False,False,42.3902,2.458069,-0.086128,0.998461,0.8466,2.214,464.9144,0.7167
sample19,C1,35,line_2,4,True,True,ok,False,False,False,50.0643,1.393494,-0.010895,0.999286,0.7116,1.4762,708.9147,0.5064
sample19,C1,35,line_3,4,True,True,ok,False,False,False,44.9914,0.681343,-0.077435,0.99786,1.0513,2.5487,515.2969,1.1052
sample19,C1,35,line_4,4,True,True,ok,False,False,False,59.666,1.561407,-0.021286,0.998698,1.0991,1.5661,926.6717,1.208
sample19,C2,44,line_1,2,True,True,ok,False,False,False,37.4538,2.823314,-0.063302,1.0,0.0,0.0,350.6965,0.0
sample19,C2,44,line_2,2,True,True,ok,False,False,False,39.3513,1.273834,0.004902,1.0,0.0,0.0,387.1318,0.0
sample19,C2,44,line_3,3,True,True,ok,False,False,False,34.4815,0.217877,-0.061717,0.999836,0.2096,0.8467,268.3628,0.0439
sample19,C2,44,line_4,2,True,True,ok,False,False,False,38.0357,1.4679,-0.003408,1.0,0.0,0.0,361.6789,0.0
sample19,C2,45,line_1,4,True,True,ok,False,False,False,36.2841,2.81826,-0.063276,0.999944,0.1386,0.3084,346.0634,0.0192
sample19,C2,45,line_2,3,True,True,ok,False,False,False,39.3513,1.263778,0.005741,0.999704,0.3201,1.138,346.2697,0.1025
sample19,C2,45,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.215887,-0.06176,0.999819,0.2017,6.4469,224.435,0.0407
sample19,C2,45,line_4,3,True,True,ok,False,False,False,37.7389,1.480963,-0.000741,0.999472,0.4105,1.5208,318.9467,0.1685
sample19,C2,46,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,2.805585,-0.063228,0.999921,0.169,60.2294,363.6929,0.0286
sample19,C2,46,line_2,3,True,True,ok,False,False,False,39.5998,1.233628,0.010694,0.998897,0.6299,2.2005,359.1576,0.3967
sample19,C2,46,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.216125,-0.061206,0.999946,0.1274,89.6667,298.0092,0.0162
sample19,C2,46,line_4,3,True,True,ok,False,False,False,36.9354,1.490973,0.001703,0.999961,0.1105,0.4154,309.8953,0.0122
sample19,C2,47,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,2.807179,-0.063277,0.999919,0.1767,107.5755,385.3819,0.0312
sample19,C2,47,line_2,3,True,True,ok,False,False,False,39.0195,1.223227,0.013956,0.999789,0.2736,0.9634,354.387,0.0749
sample19,C2,47,line_3,4,True,True,ok,False,False,False,34.5697,0.220439,-0.058804,0.998918,0.5768,1.7956,307.0342,0.3327
sample19,C2,47,line_4,4,True,True,ok,False,False,False,34.8134,1.467959,-0.001602,0.999569,0.3728,1.1674,321.9626,0.139
sample19,C2,48,line_1,5,True,True,fail_near_dup,False,True,False,0.6502,2.791944,-0.06268,0.999467,0.4554,60.6664,389.1936,0.2074
sample19,C2,48,line_2,3,True,True,ok,False,False,False,39.0195,1.237272,0.012234,0.999942,0.1438,0.5037,359.1766,0.0207
sample19,C2,48,line_3,4,True,True,warn_near_dup,False,False,True,1.6578,0.205815,-0.059067,0.999345,0.4039,80.9706,249.0255,0.1632
sample19,C2,48,line_4,5,True,True,fail_geometry,False,False,False,2.0969,1.495174,0.001917,0.997547,0.8612,58.2812,301.6324,0.7416
sample19,C2,49,line_1,4,True,True,fail_near_dup,False,True,False,0.4598,2.778101,-0.061835,0.998907,0.5624,88.4588,288.9756,0.3163
sample19,C2,49,line_2,3,True,True,ok,False,False,False,41.2912,1.237241,0.011708,0.999958,0.128,0.4303,388.0726,0.0164
sample19,C2,49,line_3,4,True,True,warn_near_dup,False,False,True,1.6578,0.228275,-0.057595,0.999455,0.418,90.3689,320.5607,0.1747
sample19,C2,49,line_4,5,True,True,fail_near_dup,False,True,False,0.2056,1.510249,0.004315,0.997118,0.9205,87.625,293.2024,0.8474
sample19,C2,50,line_1,4,True,True,fail_near_dup,False,True,False,0.4598,2.775289,-0.062931,0.999803,0.272,90.5345,375.6183,0.074
sample19,C2,50,line_2,3,True,True,ok,False,False,False,40.9147,1.228223,0.013092,0.999899,0.1975,0.6668,384.7239,0.039
sample19,C2,50,line_3,3,True,True,ok,False,False,False,33.9121,0.239534,-0.057677,0.999931,0.1377,0.5532,273.6024,0.019
sample19,C2,50,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.535621,0.008256,0.999273,0.4888,90.9208,328.3553,0.239
sample19,C2,51,line_1,3,True,True,ok,False,False,False,38.1888,2.817289,-0.064615,0.996592,1.0613,3.8685,329.3578,1.1263
sample19,C2,51,line_2,3,True,True,ok,False,False,False,38.3639,1.233801,0.013553,0.999457,0.4361,1.5482,350.1939,0.1902
sample19,C2,51,line_3,3,True,True,ok,False,False,False,33.9121,0.188531,-0.058778,0.991301,1.5122,6.1945,260.5859,2.2867
sample19,C2,51,line_4,4,True,True,ok,False,False,False,36.055,1.516101,0.008443,0.999031,0.5715,1.6818,336.6815,0.3266
sample19,C2,52,line_1,4,True,True,ok,False,False,False,38.1888,2.824006,-0.064501,0.998735,0.6933,1.5364,379.4846,0.4807
sample19,C2,52,line_2,4,True,True,ok,False,False,False,38.3639,1.232109,0.014698,0.999738,0.3185,0.9238,387.2471,0.1014
sample19,C2,52,line_3,4,True,True,ok,False,False,False,34.6631,0.171803,-0.057154,0.998914,0.5886,1.8913,318.5947,0.3464
sample19,C2,52,line_4,5,True,True,fail_near_dup,False,True,False,0.6169,1.538738,0.013656,0.998858,0.6162,60.0171,332.1184,0.3796
sample19,C3,31,line_1,3,True,True,ok,False,False,False,31.6231,2.798573,-0.06772,0.999284,0.4009,1.771,224.3305,0.1607
sample19,C3,31,line_2,3,True,True,ok,False,False,False,38.3281,1.854492,-0.043593,0.999998,0.0271,0.0953,358.4449,0.0007
sample19,C3,31,line_3,3,True,True,ok,False,False,False,29.051,0.162801,-0.062775,0.998653,0.547,2.4822,221.7398,0.2992
sample19,C3,31,line_4,3,True,True,ok,False,False,False,36.6919,1.286536,-0.006694,0.999924,0.155,0.578,316.6483,0.024
sample19,C3,32,line_1,3,True,True,ok,False,False,False,31.6231,2.799824,-0.066213,0.999186,0.4289,1.8891,225.726,0.184
sample19,C3,32,line_2,3,True,True,ok,False,False,False,41.7743,1.845348,-0.042985,0.999742,0.321,1.0629,399.9467,0.1031
sample19,C3,32,line_3,4,True,True,ok,False,False,False,27.8009,0.134946,-0.06584,0.999998,0.0189,0.078,211.3815,0.0004
sample19,C3,32,line_4,3,True,True,ok,False,False,False,36.6919,1.248721,-0.014168,0.997808,0.8517,3.1257,330.2285,0.7253
sample19,C3,33,line_1,3,True,True,ok,False,False,False,32.1219,2.803562,-0.065029,0.999566,0.3168,1.3783,231.2215,0.1004
sample19,C3,33,line_2,3,True,True,ok,False,False,False,42.7892,1.825176,-0.039964,0.999597,0.4062,1.3284,409.2898,0.165
sample19,C3,33,line_3,4,True,True,fail_geometry,False,False,False,3.5496,0.118389,-0.067447,0.999004,0.4104,81.1707,168.991,0.1684
sample19,C3,33,line_4,3,True,True,ok,False,False,False,39.2136,1.230068,-0.019077,0.999955,0.1252,0.4426,350.4718,0.0157
sample19,C3,34,line_1,3,True,True,ok,False,False,False,32.3945,2.780741,-0.06336,0.999658,0.2845,1.2238,236.6998,0.081
sample19,C3,34,line_2,3,True,True,ok,False,False,False,40.8449,1.811732,-0.037385,0.999989,0.0643,0.2162,389.2217,0.0041
sample19,C3,34,line_3,4,True,True,fail_geometry,False,False,False,3.5496,0.145362,-0.067348,0.997603,0.7587,90.6595,239.6389,0.5757
sample19,C3,34,line_4,3,True,True,ok,False,False,False,39.2136,1.239464,-0.017535,0.999924,0.1639,0.5783,352.1706,0.0269
sample19,C3,35,line_1,3,True,True,ok,False,False,False,32.8771,2.780934,-0.064455,0.99969,0.2756,1.1658,244.8227,0.076
sample19,C3,35,line_2,3,True,True,ok,False,False,False,40.8449,1.817442,-0.038766,0.999848,0.2432,0.8183,388.2271,0.0592
sample19,C3,35,line_3,3,True,True,ok,False,False,False,30.3277,0.169048,-0.067368,0.999492,0.3357,1.5005,221.5129,0.1127
sample19,C3,35,line_4,3,True,True,ok,False,False,False,40.3801,1.187196,-0.022193,0.993036,1.668,5.5771,396.7226,2.7822
sample19,C3,36,line_1,3,True,True,ok,False,False,False,32.3455,2.784629,-0.065599,0.999871,0.1761,0.7512,241.0906,0.031
sample19,C3,36,line_2,3,True,True,ok,False,False,False,42.445,1.812362,-0.039339,0.999588,0.4075,1.3437,402.6272,0.1661
sample19,C3,36,line_3,3,True,True,ok,False,False,False,30.3277,0.195272,-0.065295,0.999669,0.2643,1.2049,211.0889,0.0699
sample19,C3,36,line_4,3,True,True,ok,False,False,False,43.9902,1.141833,-0.02637,0.999933,0.1723,0.5405,445.7019,0.0297
sample19,C3,37,line_1,4,True,True,ok,False,False,False,32.3455,2.748099,-0.064699,0.998705,0.6117,1.5204,288.5265,0.3742
sample19,C3,37,line_2,4,True,True,ok,False,False,False,37.7596,1.798472,-0.038073,0.99999,0.0648,0.13,403.4585,0.0042
sample19,C3,37,line_3,4,True,True,ok,False,False,False,31.2938,0.205587,-0.06517,0.999991,0.0486,0.1736,260.1793,0.0024
sample19,C3,37,line_4,4,True,True,ok,False,False,False,40.0943,1.126828,-0.02968,0.999777,0.3205,0.6707,460.9118,0.1027
sample19,C4,38,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.917461,-0.065184,0.999034,0.4562,7.0605,215.3173,0.2081
sample19,C4,38,line_2,3,True,True,ok,False,False,False,38.3016,1.711936,-0.030866,0.999355,0.4628,1.6816,331.7261,0.2142
sample19,C4,38,line_3,3,True,True,ok,False,False,False,33.213,0.086535,-0.070502,0.999896,0.16,0.6737,246.9119,0.0256
sample19,C4,38,line_4,3,True,True,ok,False,False,False,34.374,1.308275,-0.017338,0.999727,0.2711,1.0934,269.4889,0.0735
sample19,C4,39,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.921894,-0.066405,0.999893,0.1678,89.5411,264.4344,0.0282
sample19,C4,39,line_2,3,True,True,ok,False,False,False,35.991,1.706295,-0.032407,0.998319,0.7194,2.7249,307.3511,0.5175
sample19,C4,39,line_3,3,True,True,ok,False,False,False,32.114,0.12098,-0.070774,0.994402,1.1547,4.9666,236.8474,1.3334
sample19,C4,39,line_4,4,True,True,ok,False,False,False,32.3984,1.307602,-0.019228,0.999349,0.447,1.4076,306.8816,0.1998
sample19,C4,40,line_1,3,True,True,ok,False,False,False,30.8242,2.894421,-0.064412,0.999074,0.4474,2.0148,215.9759,0.2001
sample19,C4,40,line_2,3,True,True,ok,False,False,False,35.991,1.679249,-0.03009,1.0,0.0091,0.0353,289.4999,0.0001
sample19,C4,40,line_3,3,True,True,ok,False,False,False,32.114,0.160378,-0.070642,0.999861,0.1791,0.7812,230.1529,0.0321
sample19,C4,40,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.292825,-0.022749,0.999766,0.2246,37.4454,215.8423,0.0504
sample19,C4,41,line_1,3,True,True,ok,False,False,False,31.524,2.867454,-0.062509,0.999769,0.2354,1.0116,239.8072,0.0554
sample19,C4,41,line_2,3,True,True,ok,False,False,False,36.1954,1.655491,-0.028,0.998807,0.6171,2.3027,318.7344,0.3808
sample19,C4,41,line_3,3,True,True,ok,False,False,False,32.1909,0.14733,-0.071562,0.99988,0.1661,0.7234,230.7024,0.0276
sample19,C4,41,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.292347,-0.02337,0.999945,0.1302,90.092,309.5485,0.0169
sample19,C4,42,line_1,4,True,True,ok,False,False,False,34.0347,2.855911,-0.063337,0.999621,0.3405,1.0332,305.9745,0.116
sample19,C4,42,line_2,4,True,True,ok,False,False,False,38.2198,1.64909,-0.029437,0.999567,0.4079,1.0405,384.2066,0.1664
sample19,C4,42,line_3,4,True,True,ok,False,False,False,30.7974,0.147546,-0.071909,0.999768,0.24,0.8109,248.1665,0.0576
sample19,C4,42,line_4,4,True,True,ok,False,False,False,31.4757,1.273187,-0.026543,0.999576,0.3538,1.1425,295.0463,0.1252
sample19,C4,43,line_1,3,True,True,ok,False,False,False,35.845,2.862413,-0.064096,0.999615,0.3347,1.2993,290.5155,0.112
sample19,C4,43,line_2,3,True,True,ok,False,False,False,38.2198,1.663994,-0.032451,0.99996,0.1148,0.4175,331.5419,0.0132
sample19,C4,43,line_3,3,True,True,ok,False,False,False,30.7974,0.143724,-0.072355,0.999677,0.2613,1.1884,211.5415,0.0683
sample19,C4,43,line_4,3,True,True,ok,False,False,False,31.4757,1.257746,-0.028203,0.999842,0.1903,0.833,229.0965,0.0362
sample19,C5,45,line_1,4,True,True,fail_near_dup,False,True,False,0.4083,2.89612,-0.071017,0.99991,0.1415,37.9405,222.4615,0.02
sample19,C5,45,line_2,4,True,True,fail_near_dup,False,True,False,0.2887,1.770628,-0.03716,0.999785,0.2136,62.0506,211.7408,0.0456
sample19,C5,45,line_3,3,True,True,ok,False,False,False,34.1956,0.092155,-0.079693,0.999421,0.392,1.5929,265.2569,0.1537
sample19,C5,45,line_4,4,True,True,ok,False,False,False,30.6002,1.241076,-0.028164,0.999971,0.0885,0.2607,270.3645,0.0078
sample19,C5,46,line_1,4,True,True,fail_near_dup,False,True,False,0.4083,2.891005,-0.071008,0.999859,0.2002,90.0084,284.5542,0.0401
sample19,C5,46,line_2,5,True,True,fail_near_dup,False,True,False,0.2887,1.765085,-0.037471,0.99964,0.3067,59.58,261.1638,0.094
sample19,C5,46,line_3,3,True,True,ok,False,False,False,34.1956,0.081743,-0.08134,0.99996,0.105,0.4202,274.7905,0.011
sample19,C5,46,line_4,4,True,True,fail_near_dup,False,True,False,0.2887,1.239079,-0.028211,0.999984,0.0594,12.9976,216.1901,0.0035
sample19,C5,47,line_1,4,True,True,ok,False,False,False,32.8771,2.892283,-0.071725,0.999997,0.027,0.0914,287.8546,0.0007
sample19,C5,47,line_2,5,True,True,fail_near_dup,False,True,False,0.4083,1.766518,-0.03821,0.999667,0.3103,59.6968,289.0811,0.0963
sample19,C5,47,line_3,4,True,True,ok,False,False,False,35.7962,0.054197,-0.08301,0.999105,0.5543,1.6658,342.9771,0.3072
sample19,C5,47,line_4,5,True,True,fail_near_dup,False,True,False,0.2887,1.213564,-0.032871,0.997619,0.823,61.4999,283.7523,0.6773
sample19,C5,48,line_1,3,True,True,ok,False,False,False,33.9166,2.893054,-0.07182,0.999998,0.0217,0.0886,263.706,0.0005
sample19,C5,48,line_2,4,True,True,fail_near_dup,False,True,False,0.4083,1.772742,-0.039436,0.999808,0.2383,89.2067,296.1494,0.0568
sample19,C5,48,line_3,3,True,True,ok,False,False,False,35.7962,0.042698,-0.08447,0.999041,0.5394,2.0569,303.128,0.291
sample19,C5,48,line_4,3,True,True,ok,False,False,False,33.1862,1.197061,-0.035607,0.996609,0.9398,3.8702,259.6003,0.8833
sample19,C6,49,line_1,3,True,True,ok,False,False,False,38.7556,2.90864,-0.084585,0.997209,0.9732,3.4997,338.3873,0.9471
sample19,C6,49,line_2,3,True,True,fail_near_dup,False,True,False,0.6124,1.599642,-0.031776,0.999723,0.2499,87.7974,225.5708,0.0625
sample19,C6,49,line_3,4,True,True,ok,False,False,False,37.7986,0.183796,-0.078932,0.999025,0.6001,1.5892,369.1149,0.3601
sample19,C6,49,line_4,2,True,True,ok,False,False,False,33.3966,1.392583,-0.037643,1.0,0.0,0.0,278.8325,0.0
sample19,C6,50,line_1,4,True,True,ok,False,False,False,35.8654,2.873148,-0.081788,0.998097,0.8216,2.4856,354.0884,0.675
sample19,C6,50,line_2,4,True,True,fail_near_dup,False,True,False,0.6124,1.624911,-0.036883,0.99883,0.5694,90.7607,276.8152,0.3242
sample19,C6,50,line_3,4,True,True,warn_near_dup,False,False,True,1.0409,0.199676,-0.079519,0.999645,0.313,78.9945,275.6714,0.0979
sample19,C6,50,line_4,3,True,True,ok,False,False,False,33.3103,1.383042,-0.038608,0.999724,0.2612,1.0991,247.1902,0.0682
sample19,C6,51,line_1,4,True,True,fail_near_dup,False,True,False,0.2041,2.853029,-0.078504,0.998598,0.5887,38.1126,246.7863,0.3465
