sample,vertebra,slice_from,slice_to,line_id,delta_phi_deg,delta_rho_px,flag
sample3,C6,55,56,line_2,0.9535,0.6327,ok
sample3,C6,55,56,line_3,0.0956,0.0799,ok
sample3,C6,55,56,line_4,0.672,0.3336,ok
sample3,C6,56,57,line_1,0.996,0.1057,ok
sample3,C6,56,57,line_2,0.2241,0.209,ok
sample3,C6,56,57,line_3,0.8167,0.1837,ok
sample3,C6,56,57,line_4,0.4169,0.0115,ok
sample3,C6,57,58,line_1,0.9468,0.0619,ok
sample3,C6,57,58,line_2,0.7682,0.8824,ok
sample3,C6,57,58,line_3,1.1976,0.5102,ok
sample3,C6,57,58,line_4,1.4176,0.9006,ok
sample3,C6,58,59,line_1,0.2816,0.1715,ok
sample3,C6,58,59,line_2,0.504,0.1709,ok
sample3,C6,58,59,line_3,1.1337,0.5353,ok
sample3,C6,58,59,line_4,1.1555,0.7262,ok
sample3,C6,59,60,line_1,2.5291,0.8872,ok
sample3,C6,59,60,line_2,0.513,0.1942,ok
sample3,C6,59,60,line_3,0.0055,0.7087,ok
sample3,C6,59,60,line_4,0.9687,1.6084,ok
sample3,C6,60,61,line_1,0.4594,0.4117,ok
sample3,C6,60,61,line_2,0.5713,0.7388,ok
sample3,C6,60,61,line_3,0.9817,0.8664,ok
sample3,C6,60,61,line_4,0.3826,0.1904,ok
sample3,C7,63,64,line_1,0.2305,0.2962,ok
sample3,C7,63,64,line_2,0.9669,1.7163,ok
sample3,C7,63,64,line_3,2.7354,2.9469,ok
sample3,C7,63,64,line_4,1.0113,0.811,ok
sample3,C7,64,65,line_1,0.2089,0.1208,ok
sample3,C7,64,65,line_2,1.418,1.1877,ok
sample3,C7,64,65,line_3,0.822,0.9391,ok
sample3,C7,64,65,line_4,5.8401,3.4081,ok
sample3,C7,65,66,line_1,0.0746,0.0868,ok
sample3,C7,65,66,line_2,0.891,0.9056,ok
sample3,C7,65,66,line_3,2.6976,1.9602,ok
sample3,C7,65,66,line_4,2.0943,0.5683,ok
sample3,C7,66,67,line_1,0.0855,0.1206,ok
sample3,C7,66,67,line_2,0.3944,0.6146,ok
sample3,C7,66,67,line_3,1.7934,2.5127,ok
sample3,C7,66,67,line_4,0.4237,0.2865,ok
sample3,C7,67,68,line_1,1.5659,0.3371,ok
sample3,C7,67,68,line_2,0.4623,0.1664,ok
sample3,C7,67,68,line_3,2.5171,2.6187,ok
sample3,C7,67,68,line_4,1.6864,1.3251,ok
sample3,C7,68,69,line_1,1.9427,0.3908,ok
sample3,C7,68,69,line_2,5.5683,2.824,ok
sample3,C7,68,69,line_3,3.7769,1.9502,ok
sample3,C7,68,69,line_4,2.0365,1.7618,ok
sample3,C7,69,70,line_1,0.1716,0.1687,ok
sample3,C7,69,70,line_2,0.0325,0.039,ok
sample3,C7,69,70,line_3,1.4239,1.4318,ok
sample3,C7,69,70,line_4,1.1601,0.5554,ok
sample31,C1,29,30,line_1,0.0,0.0,ok
sample31,C1,29,30,line_2,0.4163,0.2944,ok
sample31,C1,29,30,line_3,0.1032,0.1117,ok
sample31,C1,29,30,line_4,0.9124,0.3736,ok
sample31,C1,30,31,line_1,40.5154,43.7689,fail_continuity
sample31,C1,30,31,line_2,0.0599,0.0996,ok
sample31,C1,30,31,line_3,0.9703,0.1198,ok
sample31,C1,30,31,line_4,0.5706,0.1012,ok
sample31,C1,31,32,line_1,0.7803,0.7472,ok
sample31,C1,31,32,line_2,0.5827,0.5265,ok
sample31,C1,31,32,line_3,0.8091,0.2901,ok
sample31,C1,31,32,line_4,0.4798,0.3242,ok
sample31,C1,32,33,line_1,0.3704,0.066,ok
sample31,C1,32,33,line_2,0.0395,0.2351,ok
sample31,C1,32,33,line_3,0.4114,0.0149,ok
sample31,C1,32,33,line_4,0.9421,0.5212,ok
sample31,C1,33,34,line_1,0.76,0.1405,ok
sample31,C1,33,34,line_2,0.4632,0.81,ok
sample31,C1,33,34,line_3,1.6054,0.5361,ok
sample31,C1,33,34,line_4,0.0815,0.4427,ok
sample31,C2,33,34,line_1,0.7342,0.5897,ok
sample31,C2,33,34,line_2,1.3889,0.575,ok
sample31,C2,33,34,line_3,0.7915,0.3459,ok
sample31,C2,33,34,line_4,0.3336,0.3056,ok
sample31,C2,34,35,line_1,0.2048,0.1868,ok
sample31,C2,34,35,line_2,1.388,0.8774,ok
sample31,C2,34,35,line_3,0.5452,0.3074,ok
sample31,C2,34,35,line_4,1.7725,0.9061,ok
sample31,C2,35,36,line_1,0.61,0.4184,ok
sample31,C2,35,36,line_2,2.1109,1.236,ok
sample31,C2,35,36,line_3,0.0006,0.4682,ok
sample31,C2,35,36,line_4,1.1572,0.6623,ok
sample31,C2,36,37,line_1,0.7521,0.2605,ok
sample31,C2,36,37,line_2,5.7271,2.7094,ok
sample31,C2,36,37,line_3,1.0044,0.2698,ok
sample31,C2,36,37,line_4,2.0122,0.1893,ok
sample31,C3,31,32,line_1,0.8904,0.3852,ok
sample31,C3,31,32,line_2,0.0357,0.3882,ok
sample31,C3,31,32,line_3,0.4618,0.3909,ok
sample31,C3,31,32,line_4,1.926,1.3438,ok
sample31,C3,32,33,line_1,0.9485,0.4756,ok
sample31,C3,32,33,line_2,1.3115,0.4308,ok
sample31,C3,32,33,line_3,1.4442,0.7382,ok
sample31,C3,32,33,line_4,4.6695,2.0321,ok
sample31,C3,33,34,line_1,1.8804,1.0795,ok
sample31,C3,33,34,line_2,2.3929,0.764,ok
sample31,C3,33,34,line_3,1.5966,0.2406,ok
sample31,C3,33,34,line_4,1.7906,0.6885,ok
sample31,C3,34,35,line_1,1.5736,0.9441,ok
sample31,C3,34,35,line_2,0.622,0.2089,ok
sample31,C3,34,35,line_3,0.5131,0.38,ok
sample31,C3,34,35,line_4,2.0909,0.6737,ok
sample31,C5,42,43,line_1,0.5259,0.1169,ok
sample31,C5,42,43,line_2,1.1052,0.3874,ok
sample31,C5,42,43,line_3,0.7392,0.1049,ok
sample31,C5,42,43,line_4,0.5297,0.5811,ok
sample31,C5,43,44,line_1,0.601,0.0451,ok
sample31,C5,43,44,line_2,1.3726,1.5238,ok
sample31,C5,43,44,line_3,0.3512,0.1375,ok
sample31,C5,43,44,line_4,0.0089,0.2049,ok
sample31,C5,44,45,line_1,1.2089,0.5301,ok
sample31,C5,44,45,line_2,0.9012,0.3593,ok
sample31,C5,44,45,line_3,0.3856,0.2217,ok
sample31,C5,44,45,line_4,1.3114,0.3151,ok
sample31,C5,45,46,line_1,0.2512,0.3455,ok
sample31,C5,45,46,line_2,0.2044,0.0473,ok
sample31,C5,45,46,line_3,0.0377,0.2348,ok
sample31,C5,45,46,line_4,1.541,0.7357,ok
sample31,C6,50,51,line_1,0.6513,0.1237,ok
sample31,C6,50,51,line_2,0.5053,0.0111,ok
sample31,C6,50,51,line_3,1.7711,0.5327,ok
sample31,C6,50,51,line_4,0.1925,0.1597,ok
sample31,C6,51,52,line_1,0.3883,0.0154,ok
sample31,C6,51,52,line_2,1.8111,0.8771,ok
sample31,C6,51,52,line_3,0.0914,0.2262,ok
sample31,C6,51,52,line_4,0.0479,0.2524,ok
sample31,C6,52,53,line_1,0.1436,0.1147,ok
sample31,C6,52,53,line_2,0.6,0.3293,ok
sample31,C6,52,53,line_3,0.1835,0.1562,ok
sample31,C6,52,53,line_4,0.4586,0.2108,ok
sample31,C7,60,61,line_1,0.0531,0.2782,ok
sample31,C7,60,61,line_2,1.78,0.6952,ok
sample31,C7,60,61,line_3,0.1221,0.0357,ok
sample31,C7,60,61,line_4,0.865,0.2432,ok
sample31,C7,61,62,line_1,1.2491,1.1059,ok
sample31,C7,61,62,line_2,3.8658,2.0845,ok
sample31,C7,61,62,line_3,0.091,0.088,ok
sample31,C7,61,62,line_4,0.0107,0.3151,ok
sample32,C1,34,35,line_1,0.2369,0.0806,ok
sample32,C1,34,35,line_2,0.0729,0.0987,ok
sample32,C1,34,35,line_3,0.45,0.5668,ok
sample32,C1,34,35,line_4,0.7866,0.3919,ok
sample32,C1,35,36,line_1,1.2508,0.5633,ok
sample32,C1,35,36,line_2,1.2673,0.4439,ok
sample32,C1,35,36,line_3,0.6318,0.6532,ok
sample32,C1,35,36,line_4,0.0199,0.2723,ok
sample32,C1,36,37,line_1,1.312,0.5414,ok
sample32,C1,36,37,line_2,1.7621,1.2312,ok
sample32,C1,36,37,line_3,1.204,1.5737,ok
sample32,C1,36,37,line_4,0.5121,0.5467,ok
sample32,C1,37,38,line_1,0.2955,0.0923,ok
sample32,C1,37,38,line_2,1.2063,1.2012,ok
sample32,C1,37,38,line_3,1.6091,1.7637,ok
sample32,C1,37,38,line_4,0.1324,0.1683,ok
sample32,C1,38,39,line_1,0.047,0.4982,ok
sample32,C1,38,39,line_2,1.7819,1.0962,ok
sample32,C1,38,39,line_3,0.4641,0.2925,ok
sample32,C1,38,39,line_4,0.3184,0.4024,ok
sample32,C1,39,40,line_1,3.4145,0.9925,ok
sample32,C1,39,40,line_2,0.5515,0.457,ok
sample32,C1,39,40,line_3,0.3704,0.2489,ok
sample32,C1,39,40,line_4,0.012,0.0237,ok
sample32,C1,40,41,line_1,0.425,0.1936,ok
sample32,C1,40,41,line_2,0.3131,0.0596,ok
sample32,C1,40,41,line_3,0.4441,0.3762,ok
sample32,C1,40,41,line_4,0.3285,0.2174,ok
sample32,C2,49,50,line_1,1.2333,0.1989,ok
sample32,C2,49,50,line_2,2.1975,1.2949,ok
sample32,C2,49,50,line_3,1.4204,0.3743,ok
sample32,C2,49,50,line_4,0.5041,0.5436,ok
sample32,C2,50,51,line_1,3.9861,0.776,ok
sample32,C2,50,51,line_2,0.7779,0.1266,ok
sample32,C2,50,51,line_3,3.2718,0.0416,ok
sample32,C2,50,51,line_4,3.0696,2.0611,ok
sample32,C2,51,52,line_1,0.802,0.2891,ok
sample32,C2,51,52,line_2,0.0308,0.4706,ok
sample32,C2,51,52,line_3,0.4349,1.0223,ok
sample32,C2,51,52,line_4,0.7837,0.599,ok
sample32,C2,52,53,line_1,0.0396,1.3245,ok
sample32,C2,52,53,line_2,3.0842,1.5091,ok
sample32,C2,52,53,line_3,1.1584,0.0619,ok
sample32,C2,52,53,line_4,2.5532,1.8899,ok
sample32,C2,53,54,line_1,1.1985,1.4113,ok
sample32,C2,53,54,line_2,0.5269,0.1484,ok
sample32,C2,53,54,line_3,1.2244,0.5904,ok
sample32,C2,53,54,line_4,0.6117,0.275,ok
sample32,C2,54,55,line_1,1.4692,46.225,fail_continuity
sample32,C2,54,55,line_2,2.1147,1.4132,ok
sample32,C2,54,55,line_3,1.2088,0.362,ok
sample32,C2,54,55,line_4,0.3841,0.2834,ok
sample32,C2,55,56,line_1,0.2001,45.8123,fail_continuity
sample32,C2,55,56,line_2,2.2077,1.4161,ok
sample32,C2,55,56,line_3,0.9101,0.5648,ok
sample32,C2,55,56,line_4,1.5255,1.2363,ok
sample32,C2,56,57,line_1,0.4228,44.8188,fail_continuity
sample32,C2,56,57,line_2,1.4662,0.3526,ok
sample32,C2,56,57,line_3,1.1537,0.3893,ok
sample32,C2,56,57,line_4,0.9707,0.7027,ok
sample32,C3,34,35,line_1,0.2189,0.0204,ok
sample32,C3,34,35,line_2,0.336,0.1369,ok
sample32,C3,34,35,line_3,0.169,0.0258,ok
sample32,C3,34,35,line_4,0.7329,0.8432,ok
sample32,C3,35,36,line_1,0.5547,0.7608,ok
sample32,C3,35,36,line_2,0.7617,0.5684,ok
sample32,C3,35,36,line_3,1.0805,0.8467,ok
sample32,C3,35,36,line_4,0.8572,0.7983,ok
sample32,C3,36,37,line_1,1.2381,1.0614,ok
sample32,C3,36,37,line_2,0.7914,0.6378,ok
sample32,C3,36,37,line_3,0.9861,0.7097,ok
sample32,C3,36,37,line_4,0.0417,0.3951,ok
sample32,C3,37,38,line_1,0.3559,0.2248,ok
sample32,C3,37,38,line_2,0.3899,0.374,ok
sample32,C3,37,38,line_3,0.5826,0.5328,ok
sample32,C3,37,38,line_4,1.4147,1.0871,ok
sample32,C4,24,25,line_1,0.6084,0.4115,ok
sample32,C4,24,25,line_2,1.0984,1.0452,ok
sample32,C4,24,25,line_3,0.5545,0.3976,ok
sample32,C4,24,25,line_4,2.9508,2.7956,ok
sample32,C4,25,26,line_1,1.5878,1.5889,ok
sample32,C4,25,26,line_2,0.969,0.803,ok
sample32,C4,25,26,line_3,1.1237,0.4185,ok
sample32,C4,25,26,line_4,1.7496,1.8929,ok
sample32,C4,26,27,line_1,0.1178,0.625,ok
sample32,C4,26,27,line_2,0.0579,0.0995,ok
sample32,C4,26,27,line_3,1.0506,0.3032,ok
sample32,C4,26,27,line_4,0.5848,0.3178,ok
sample32,C4,27,28,line_1,2.0166,0.8698,ok
sample32,C4,27,28,line_2,2.064,1.133,ok
sample32,C4,27,28,line_3,0.1394,0.3499,ok
sample32,C4,27,28,line_4,0.3863,0.4865,ok
sample32,C4,28,29,line_1,0.5948,0.0566,ok
sample32,C4,28,29,line_2,1.5016,0.7704,ok
sample32,C4,28,29,line_3,0.2584,0.6397,ok
sample32,C4,28,29,line_4,0.1959,0.0228,ok
sample32,C4,29,30,line_1,1.1882,0.1056,ok
sample32,C4,29,30,line_2,0.8585,0.5326,ok
sample32,C4,29,30,line_3,2.4265,0.8861,ok
sample32,C4,29,30,line_4,0.0258,0.0305,ok
sample32,C4,30,31,line_1,1.2125,0.1339,ok
sample32,C4,30,31,line_2,0.2295,1.3371,ok
sample32,C4,30,31,line_3,0.0991,0.0004,ok
sample32,C4,30,31,line_4,0.3418,0.2216,ok
sample32,C5,37,38,line_1,1.0979,0.9805,ok
sample32,C5,37,38,line_2,0.113,0.0584,ok
sample32,C5,37,38,line_3,1.1504,0.6875,ok
sample32,C5,37,38,line_4,0.0178,0.3553,ok
sample32,C5,38,39,line_1,1.5742,1.044,ok
sample32,C5,38,39,line_2,0.7794,0.3968,ok
sample32,C5,38,39,line_3,2.0786,0.7885,ok
sample32,C5,38,39,line_4,1.3735,1.3566,ok
sample32,C5,39,40,line_1,0.9517,0.6011,ok
sample32,C5,39,40,line_2,0.1522,0.6505,ok
sample32,C5,39,40,line_3,0.9782,0.0351,ok
sample32,C5,39,40,line_4,1.5947,1.9415,ok
sample32,C5,40,41,line_1,1.0205,0.5914,ok
sample32,C5,40,41,line_2,0.5141,0.7935,ok
sample32,C5,40,41,line_3,0.1618,0.0263,ok
sample32,C5,40,41,line_4,0.3295,0.0555,ok
sample32,C5,41,42,line_1,0.2131,0.1722,ok
sample32,C5,41,42,line_2,0.002,0.229,ok
sample32,C5,41,42,line_3,1.9358,1.085,ok
sample32,C5,41,42,line_4,1.5183,1.6448,ok
sample32,C5,42,43,line_1,0.2261,0.1775,ok
sample32,C5,42,43,line_2,0.3072,0.3587,ok
sample32,C5,42,43,line_3,1.2104,0.9784,ok
sample32,C5,42,43,line_4,0.7495,0.7392,ok
sample32,C6,44,45,line_1,0.7482,0.1644,ok
sample32,C6,44,45,line_2,0.9274,0.7042,ok
sample32,C6,44,45,line_3,0.9728,0.6497,ok
sample32,C6,44,45,line_4,0.7851,1.1177,ok
sample32,C6,45,46,line_1,1.1046,0.7092,ok
sample32,C6,45,46,line_2,0.1786,0.3256,ok
sample32,C6,45,46,line_3,1.0036,0.8959,ok
sample32,C6,45,46,line_4,0.0193,0.1304,ok
sample32,C6,46,47,line_1,0.5221,0.0479,ok
sample32,C6,46,47,line_2,2.3164,0.9513,ok
sample32,C6,46,47,line_3,1.6565,0.2326,ok
sample32,C6,46,47,line_4,0.074,0.2568,ok
sample32,C6,47,48,line_1,0.4299,0.2519,ok
sample32,C6,47,48,line_2,1.9781,0.9085,ok
sample32,C6,47,48,line_3,0.1124,0.1022,ok
sample32,C6,47,48,line_4,0.333,0.1796,ok
sample32,C7,44,45,line_1,1.0843,0.4836,ok
sample32,C7,44,45,line_2,0.0012,0.1596,ok
sample32,C7,44,45,line_3,1.6763,1.2061,ok
sample32,C7,44,45,line_4,1.9549,2.4733,ok
sample32,C7,45,46,line_1,3.0613,2.3811,ok
sample32,C7,45,46,line_2,0.848,0.4655,ok
sample32,C7,45,46,line_3,0.16,0.0061,ok
sample32,C7,45,46,line_4,0.4273,1.9285,ok
sample32,C7,46,47,line_1,1.0163,0.9101,ok
sample32,C7,46,47,line_2,0.0186,0.0223,ok
sample32,C7,46,47,line_3,0.242,0.2248,ok
sample32,C7,46,47,line_4,1.8555,1.0787,ok
sample4,C1,33,34,line_1,3.3448,2.0259,ok
sample4,C1,33,34,line_2,0.3501,0.7652,ok
sample4,C1,33,34,line_3,0.3102,0.1148,ok
sample4,C1,33,34,line_4,1.2539,0.8069,ok
sample4,C1,34,35,line_1,6.0488,3.1245,ok
sample4,C1,34,35,line_2,0.3231,0.6776,ok
sample4,C1,34,35,line_3,0.1228,0.0808,ok
sample4,C1,34,35,line_4,1.5892,1.1862,ok
sample4,C1,35,36,line_1,2.6238,0.0776,ok
sample4,C1,35,36,line_2,1.1506,1.0429,ok
sample4,C1,35,36,line_3,0.5629,0.2716,ok
sample4,C1,35,36,line_4,0.4635,0.6896,ok
sample4,C2,39,40,line_1,2.8008,1.0075,ok
sample4,C2,39,40,line_2,3.1718,0.5027,ok
sample4,C2,39,40,line_3,1.3578,0.1464,ok
sample4,C2,39,40,line_4,0.4934,1.1574,ok
sample4,C2,40,41,line_1,0.9546,0.6881,ok
sample4,C2,40,41,line_2,1.5341,1.4414,ok
sample4,C2,40,41,line_3,0.1188,0.0932,ok
sample4,C2,40,41,line_4,1.2449,0.56,ok
sample4,C3,40,41,line_1,0.33,0.0307,ok
sample4,C3,40,41,line_2,0.4491,0.198,ok
sample4,C3,40,41,line_3,0.7868,0.1098,ok
sample4,C3,40,41,line_4,0.6892,0.7206,ok
sample4,C3,41,42,line_1,0.4132,0.1523,ok
sample4,C3,41,42,line_2,0.5706,0.9171,ok
sample4,C3,41,42,line_3,0.1083,0.0438,ok
sample4,C3,41,42,line_4,0.2117,0.8753,ok
sample4,C3,42,43,line_1,0.2647,0.0655,ok
sample4,C3,42,43,line_2,2.5268,2.0596,ok
sample4,C3,42,43,line_3,0.331,0.1159,ok
sample4,C3,42,43,line_4,0.0091,0.2118,ok
sample4,C3,43,44,line_1,4.2766,1.6152,ok
sample4,C3,43,44,line_2,1.5802,1.1012,ok
sample4,C3,43,44,line_3,2.1713,1.4255,ok
sample4,C3,43,44,line_4,0.2529,0.069,ok
sample4,C3,44,45,line_1,2.1741,1.2478,ok
sample4,C3,44,45,line_2,1.4377,1.0476,ok
sample4,C3,44,45,line_3,2.7283,1.5668,ok
sample4,C3,44,45,line_4,0.2264,0.1059,ok
sample4,C3,45,46,line_1,0.4518,0.3578,ok
sample4,C3,45,46,line_2,0.1645,0.4163,ok
sample4,C3,45,46,line_3,1.8697,1.4758,ok
sample4,C3,45,46,line_4,0.9985,0.8617,ok
sample4,C4,33,34,line_1,0.9295,0.3026,ok
sample4,C4,33,34,line_2,1.9801,1.8232,ok
sample4,C4,33,34,line_3,1.7223,0.8309,ok
sample4,C4,33,34,line_4,1.2248,0.9379,ok
sample4,C4,34,35,line_1,0.2777,0.3143,ok
sample4,C4,34,35,line_2,3.6934,2.5865,ok
sample4,C4,34,35,line_3,2.2543,0.4075,ok
sample4,C4,34,35,line_4,0.0031,0.0751,ok
sample4,C4,35,36,line_1,0.284,0.0705,ok
sample4,C4,35,36,line_2,0.4282,1.5029,ok
sample4,C4,35,36,line_3,4.5267,0.9311,ok
sample4,C4,35,36,line_4,0.5827,0.2762,ok
sample4,C4,36,37,line_1,1.6144,0.3519,ok
sample4,C4,36,37,line_2,2.9077,2.8504,ok
sample4,C4,36,37,line_3,0.8683,0.0282,ok
sample4,C4,36,37,line_4,0.5138,0.7971,ok
sample4,C4,37,38,line_1,1.4291,0.3137,ok
sample4,C4,37,38,line_2,0.8911,1.0052,ok
sample4,C4,37,38,line_3,3.61,1.2758,ok
sample4,C4,37,38,line_4,1.7411,1.818,ok
sample4,C4,38,39,line_1,0.8363,0.6407,ok
sample4,C4,38,39,line_2,0.7895,0.8675,ok
sample4,C4,38,39,line_3,1.4864,1.0484,ok
sample4,C4,38,39,line_4,0.1284,0.0567,ok
sample4,C5,32,33,line_1,0.7248,0.6744,ok
sample4,C5,32,33,line_2,0.8393,0.5304,ok
sample4,C5,32,33,line_3,0.2434,0.2554,ok
sample4,C5,32,33,line_4,0.2829,0.3214,ok
sample4,C5,33,34,line_1,1.1136,0.0999,ok
sample4,C5,33,34,line_2,1.3376,1.6364,ok
sample4,C5,33,34,line_3,1.828,1.0957,ok
sample4,C5,33,34,line_4,1.4785,1.3706,ok
sample4,C6,37,38,line_1,2.7854,2.537,ok
sample4,C6,37,38,line_2,1.7552,1.9801,ok
sample4,C6,37,38,line_3,0.1983,0.1555,ok
sample4,C6,37,38,line_4,0.5114,0.2176,ok
sample4,C7,48,49,line_1,0.46,0.5606,ok
sample4,C7,48,49,line_2,2.9068,1.9274,ok
sample4,C7,48,49,line_3,2.2379,1.1752,ok
sample4,C7,48,49,line_4,1.8976,0.9794,ok
sample4,C7,49,50,line_1,4.049,2.7031,ok
sample4,C7,49,50,line_2,1.1767,0.1002,ok
sample4,C7,49,50,line_3,3.1641,2.0755,ok
sample4,C7,49,50,line_4,0.5537,0.2767,ok
sample4,C7,50,51,line_1,2.9072,2.2592,ok
sample4,C7,50,51,line_2,1.7614,0.9661,ok
sample4,C7,50,51,line_3,0.4925,1.0738,ok
sample4,C7,50,51,line_4,0.4799,0.1939,ok
sample4,C7,51,52,line_1,2.2009,1.4438,ok
sample4,C7,51,52,line_2,0.4288,0.5471,ok
sample4,C7,51,52,line_3,1.1974,0.6012,ok
sample4,C7,51,52,line_4,1.017,0.4316,ok
sample4,C7,52,53,line_1,1.507,1.3678,ok
sample4,C7,52,53,line_2,1.0221,1.173,ok
sample4,C7,52,53,line_3,0.2411,0.235,ok
sample4,C7,52,53,line_4,1.0798,0.532,ok
sample5,C1,29,30,line_1,0.5691,0.0515,ok
sample5,C1,29,30,line_2,0.1149,0.49,ok
sample5,C1,29,30,line_3,0.6349,0.6217,ok
sample5,C1,29,30,line_4,1.4388,0.8565,ok
sample5,C1,30,31,line_1,0.7166,0.0039,ok
sample5,C1,30,31,line_2,0.4549,0.5648,ok
sample5,C1,30,31,line_3,1.0169,1.0265,ok
sample5,C1,30,31,line_4,1.2344,0.8332,ok
sample5,C2,33,34,line_1,0.9334,0.0434,ok
sample5,C2,33,34,line_2,0.2647,0.2907,ok
sample5,C2,33,34,line_3,1.1936,0.1407,ok
sample5,C2,33,34,line_4,0.176,0.0676,ok
sample5,C2,34,35,line_1,0.677,0.1033,ok
sample5,C2,34,35,line_2,0.974,0.9273,ok
sample5,C2,34,35,line_3,0.9093,0.9116,ok
sample5,C2,34,35,line_4,0.3087,0.1044,ok
sample5,C2,35,36,line_1,0.1495,0.0056,ok
sample5,C2,35,36,line_2,0.2167,0.0579,ok
sample5,C2,35,36,line_3,0.7261,0.6062,ok
sample5,C2,35,36,line_4,0.6686,0.3996,ok
sample5,C2,36,37,line_1,0.9479,0.202,ok
sample5,C2,36,37,line_2,0.0559,0.2462,ok
sample5,C2,36,37,line_3,1.1973,0.452,ok
sample5,C2,36,37,line_4,0.9614,0.534,ok
sample5,C2,37,38,line_1,0.1093,0.0216,ok
sample5,C2,37,38,line_2,0.8069,0.3654,ok
sample5,C2,37,38,line_3,0.1455,0.2274,ok
sample5,C2,37,38,line_4,0.1468,0.3575,ok
sample5,C3,31,32,line_1,0.499,0.2961,ok
sample5,C3,31,32,line_2,0.5296,0.4972,ok
sample5,C3,31,32,line_3,0.1499,0.0957,ok
sample5,C3,31,32,line_4,1.9298,0.8317,ok
sample5,C3,32,33,line_1,1.3846,0.8695,ok
sample5,C3,32,33,line_2,0.5493,0.4963,ok
sample5,C3,32,33,line_3,1.1287,0.0913,ok
sample5,C3,32,33,line_4,2.7961,1.4881,ok
sample5,C3,33,34,line_1,0.237,0.1735,ok
sample5,C3,33,34,line_2,2.5144,2.0177,ok
sample5,C3,33,34,line_3,0.4471,0.1514,ok
sample5,C3,33,34,line_4,0.3071,0.2009,ok
sample5,C3,34,35,line_1,0.2023,0.2059,ok
sample5,C3,34,35,line_2,1.2068,0.7373,ok
sample5,C3,34,35,line_3,0.3581,0.1099,ok
sample5,C3,34,35,line_4,0.1939,0.0556,ok
sample5,C3,35,36,line_1,0.692,0.0274,ok
sample5,C3,35,36,line_2,0.4356,0.0158,ok
sample5,C3,35,36,line_3,0.5612,0.021,ok
sample5,C3,35,36,line_4,0.1569,0.1965,ok
sample5,C4,37,38,line_1,0.0722,0.4515,ok
sample5,C4,37,38,line_2,1.0091,0.7543,ok
sample5,C4,37,38,line_3,0.0597,0.0964,ok
sample5,C4,37,38,line_4,0.755,0.509,ok
sample5,C4,38,39,line_1,0.7211,0.1273,ok
sample5,C4,38,39,line_2,0.2757,0.3603,ok
sample5,C4,38,39,line_3,0.4645,0.4772,ok
sample5,C4,38,39,line_4,2.2237,1.5658,ok
sample5,C4,39,40,line_1,0.9097,0.2202,ok
sample5,C4,39,40,line_2,0.6649,0.6246,ok
sample5,C4,39,40,line_3,0.4997,0.3321,ok
sample5,C4,39,40,line_4,1.4198,1.3317,ok
sample5,C4,40,41,line_1,1.528,0.7805,ok
sample5,C4,40,41,line_2,0.7052,0.6766,ok
sample5,C4,40,41,line_3,0.0996,0.3526,ok
sample5,C4,40,41,line_4,0.0089,0.1568,ok
sample5,C4,41,42,line_1,0.9758,0.4533,ok
sample5,C4,41,42,line_2,0.7359,0.561,ok
sample5,C4,41,42,line_3,0.0806,0.6424,ok
sample5,C4,41,42,line_4,1.7342,1.2297,ok
sample5,C4,42,43,line_1,0.7465,0.4564,ok
sample5,C4,42,43,line_2,0.668,0.6944,ok
sample5,C4,42,43,line_3,1.0055,0.7266,ok
sample5,C4,42,43,line_4,1.6538,1.0593,ok
sample5,C5,40,41,line_1,0.7961,0.6234,ok
sample5,C5,40,41,line_2,0.5401,0.3786,ok
sample5,C5,40,41,line_3,0.3061,0.5686,ok
sample5,C5,40,41,line_4,0.2083,0.0852,ok
sample5,C5,41,42,line_1,0.3171,0.3091,ok
sample5,C5,41,42,line_2,0.1633,0.1941,ok
sample5,C5,41,42,line_3,1.397,0.7813,ok
sample5,C5,41,42,line_4,0.4001,0.0682,ok
sample5,C5,42,43,line_1,0.2049,0.3061,ok
sample5,C5,42,43,line_2,0.0266,0.3033,ok
sample5,C5,42,43,line_3,0.9329,0.6712,ok
sample5,C5,42,43,line_4,0.3292,0.2265,ok
sample5,C6,51,52,line_1,0.4313,0.108,ok
sample5,C6,51,52,line_2,2.3448,1.2621,ok
sample5,C6,51,52,line_3,0.8961,0.0192,ok
sample5,C6,51,52,line_4,1.9623,2.2221,ok
sample5,C6,52,53,line_1,0.7025,0.0557,ok
sample5,C6,52,53,line_2,2.6488,1.411,ok
sample5,C6,52,53,line_3,0.1283,0.1522,ok
sample5,C6,52,53,line_4,0.6172,0.0443,ok
sample5,C6,53,54,line_1,0.0165,0.286,ok
sample5,C6,53,54,line_2,2.236,1.0396,ok
sample5,C6,53,54,line_3,0.0069,0.1484,ok
sample5,C6,53,54,line_4,1.433,1.9912,ok
sample5,C7,51,52,line_1,0.5644,0.0375,ok
sample5,C7,51,52,line_2,0.6158,0.289,ok
sample5,C7,51,52,line_3,1.1564,0.5618,ok
sample5,C7,51,52,line_4,0.677,0.7867,ok
sample5,C7,52,53,line_1,0.4018,0.0491,ok
sample5,C7,52,53,line_2,0.6805,0.0466,ok
sample5,C7,52,53,line_3,1.3283,0.5005,ok
sample5,C7,52,53,line_4,0.6777,0.756,ok
sample5,C7,53,54,line_1,1.8543,0.0658,ok
sample5,C7,53,54,line_2,0.8889,1.2061,ok
